	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1753	ea1e8662980dab4120a9ef7ff7169a483503ca27a1564ea9aa37d86733da42d8d87418ebb866ba41c1d2889bfe51b1e7a2e11b5df025ab6572b45572f07cb2fe	common_voice_es_18885456.mp3	Es una zona con mucha actividad sísmica.	2	1	thirties	male	rioplatense	la
1788	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322881.mp3	de nuestro barco .	3	0	twenties	male	mexicano	la
1789	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322882.mp3	vamos . venga . tranquilo .	2	1	twenties	male	mexicano	la
1790	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322884.mp3	¡ papi ! ¡ papi , mira !	3	0	twenties	male	mexicano	la
1791	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322896.mp3	es normal confundirte con quien sea ,	2	1	twenties	male	mexicano	la
1792	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322897.mp3	yo ya no puedo estar contigo .	2	0	twenties	male	mexicano	la
1793	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322898.mp3	¡ me ha pillado !	2	0	twenties	male	mexicano	la
1794	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322899.mp3	de Valeria sea que saquemos a su padre	3	0	twenties	male	mexicano	la
1795	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322900.mp3	mi historia con Gamboa ?	2	0	twenties	male	mexicano	la
1796	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322906.mp3	Debemos hacer más frases.	3	0	twenties	male	mexicano	la
1797	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322908.mp3	¡ Muy bien , atención , esto es un atraco !	3	0	twenties	male	mexicano	la
1798	1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689	common_voice_es_18322910.mp3	La corrupción en su partido, hizo que perdiese votos.	3	0	twenties	male	mexicano	la
1809	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833275.mp3	de ver carne. ¡ vamos!	2	0	thirties	male	caribe	la
1810	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833280.mp3	si quiere tentar la suerte, ya sabe su merced dónde toparnos.	2	1	thirties	male	caribe	la
1811	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833281.mp3	iba a levantarme cuando quedó todo en silencio.	2	0	thirties	male	caribe	la
1812	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833307.mp3	solo tienes que abrirlo.	2	0	thirties	male	caribe	la
1813	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833309.mp3	¡ quien ama el peligro perece en él!	2	0	thirties	male	caribe	la
1814	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833310.mp3	Pero necesito vuestra ayuda.	3	0	thirties	male	caribe	la
1815	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833311.mp3	Adiós, mis amigos. Voy a un sitio mejor .	2	0	thirties	male	caribe	la
1816	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833412.mp3	hablando se entiende la gente. gracias .	3	0	thirties	male	caribe	la
1817	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833413.mp3	hay un hombre en el suelo. ¿ Gamboa?	2	0	thirties	male	caribe	la
1818	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833414.mp3	capítulos veintitrés y veinticuatro de Sonata de Estío, de Ramón María del Valle-Inclán.	2	0	thirties	male	caribe	la
1819	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833415.mp3	¿Qué tienen de menú hoy?	3	0	thirties	male	caribe	la
1820	c04df669d5739b332839f873b4120c863b9ed4a35fca4919a18e85eb9fa6a652a545171b534bac53b755e632e83e38e31b7e570407a3b78e4790c42ad6aae415	common_voice_es_18833416.mp3	y tomando de la mano a la Niña Chole, hízola entrar en el jacal.	2	0	thirties	male	caribe	la
1837	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513796.mp3	y estar una semana andando como Robocop.	2	0	thirties	male	rioplatense	la
1838	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513798.mp3	y a medida que envejezco, eso me desconsuela más.	2	0	thirties	male	rioplatense	la
1839	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513799.mp3	Ganó el trofeo de la competición de verano.	2	0	thirties	male	rioplatense	la
1840	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513800.mp3	Te estas poniendo ofensivo, ¿ no es cierto?	2	0	thirties	male	rioplatense	la
1841	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513986.mp3	un tiempo fuí amado de las mujeres, sus voces me eran familiares:	2	0	thirties	male	rioplatense	la
1842	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513992.mp3	Para todo hay remedio, si no es para la muerte.	2	0	thirties	male	rioplatense	la
1843	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18513995.mp3	Recuerda, sólo estoy a unos bloques de aquí.	2	0	thirties	male	rioplatense	la
1844	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514026.mp3	si necesitas un microscopio para ver la cosita, mal vamos.	2	0	thirties	male	rioplatense	la
1845	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514027.mp3	Sí, correcto. No , lo es .	2	0	thirties	male	rioplatense	la
1846	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514028.mp3	sentíase el borboteo de las heridas, y el estertor del que estaba caído debajo.	2	0	thirties	male	rioplatense	la
1847	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514029.mp3	y parece ser que es coherente con sus principios.	2	0	thirties	male	rioplatense	la
1848	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514030.mp3	nos hicieron sentar, y ellos quedaron en pie.	2	0	thirties	male	rioplatense	la
1849	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596598.mp3	mala es la sazón, señor.	2	0	fourties	male	nortepeninsular	eur
1850	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596599.mp3	me mata, mi padre me mata. tranquila , yo asumo los riesgos .	2	0	fourties	male	nortepeninsular	eur
1851	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596600.mp3	escucha, lo he grabado esta tarde en cubierta.	2	0	fourties	male	nortepeninsular	eur
1852	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596601.mp3	vana esperanza.	2	0	fourties	male	nortepeninsular	eur
1853	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596612.mp3	Este año le habrán echado antes.	2	0	fourties	male	nortepeninsular	eur
1854	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596613.mp3	la cena, la ducha , en todas partes.	2	0	fourties	male	nortepeninsular	eur
1855	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596614.mp3	con los de abajo ya son siete.	2	0	fourties	male	nortepeninsular	eur
1856	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596615.mp3	Python como un legunaje de programación.	2	1	fourties	male	nortepeninsular	eur
1857	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596616.mp3	Para combatir el frío, hay que abrigarse.	2	0	fourties	male	nortepeninsular	eur
1858	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596623.mp3	pero lo que siento me vino de golpe	2	0	fourties	male	nortepeninsular	eur
1859	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596624.mp3	ni gafas.	2	0	fourties	male	nortepeninsular	eur
1860	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596625.mp3	de un soplo.	2	0	fourties	male	nortepeninsular	eur
1861	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596626.mp3	sobre mi alma ha pasado el aliento de Satanás encendiendo todos los pecados:	2	0	fourties	male	nortepeninsular	eur
1932	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434528.mp3	Vilma, Vilma... hay que encontrar corriente .	2	0	fourties	male	caribe	la
1933	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434529.mp3	desgraciadamente, ya quedan pocas almas así.	2	1	fourties	male	caribe	la
1934	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434530.mp3	ella gimió con rabia:	2	1	fourties	male	caribe	la
1935	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434531.mp3	Se notaba la felicidad en el ambiente.	2	0	fourties	male	caribe	la
1936	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434532.mp3	¡ tira para abajo! ¡ tira para abajo !	2	0	fourties	male	caribe	la
1937	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434533.mp3	de las dos anclas, a ver si se anclan.	2	0	fourties	male	caribe	la
1938	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434534.mp3	¡ vanidoso! ¿ para quién te acicalas?	2	1	fourties	male	caribe	la
1939	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434535.mp3	las anclas, es como si se soltaran y volvieran a fijarse.	2	0	fourties	male	caribe	la
1940	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434536.mp3	No, estoy bien. Estoy bien .	2	0	fourties	male	caribe	la
1941	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434537.mp3	para evitar que el contagio se propague por el barco,	2	0	fourties	male	caribe	la
1942	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434538.mp3	para la Niña está muy calurosa la sazón.	2	0	fourties	male	caribe	la
1943	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434539.mp3	que no lo quiero, leches. toma , guarda eso .	2	0	fourties	male	caribe	la
1944	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434540.mp3	vamos, Julia , estoy seguro de que lo vas a disfrutar.	2	1	fourties	male	caribe	la
1980	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712740.mp3	crecía el corro de jugadores.	2	0	thirties	male	centrosurpeninsular	eur
1981	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712742.mp3	pero tenemos que hacerlo todos juntos, amigo.	2	1	thirties	male	centrosurpeninsular	eur
1982	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712743.mp3	ella sollozó:	2	0	thirties	male	centrosurpeninsular	eur
1983	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712744.mp3	pero no reuniremos nuestras gentes.	2	0	thirties	male	centrosurpeninsular	eur
1984	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712763.mp3	estamos persiguiendo la tormenta.	2	0	thirties	male	centrosurpeninsular	eur
1985	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712764.mp3	Un campanillazo solía poner término a nuestra conversación.	2	0	thirties	male	centrosurpeninsular	eur
1986	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712767.mp3	necesito pedirte un favor de los gordos.	2	0	thirties	male	centrosurpeninsular	eur
1987	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712780.mp3	todo el mundo se enfada alguna vez, ¿ no?	2	0	thirties	male	centrosurpeninsular	eur
1988	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712781.mp3	¡ sean los cuatro centenes!...	2	0	thirties	male	centrosurpeninsular	eur
1989	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712782.mp3	¡ Por favor, por favor!	2	1	thirties	male	centrosurpeninsular	eur
1990	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712783.mp3	embarqué en Londres, donde vivía emigrado desde la traición de Vergara	2	0	thirties	male	centrosurpeninsular	eur
1991	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712784.mp3	¡Me han mangado la tableta digital!	2	0	thirties	male	centrosurpeninsular	eur
2020	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909302.mp3	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada	2	1	thirties	female	andino	la
2021	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909303.mp3	si hubiésemos estado siempre juntos, ahora no gozaríamos así.	2	0	thirties	female	andino	la
2022	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909304.mp3	¡ No aguanto mucho más!	2	0	thirties	female	andino	la
2023	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909306.mp3	incluso puedo entender que te liaras con Palomares.	2	0	thirties	female	andino	la
2024	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909307.mp3	¿Tienes las llaves?	2	0	thirties	female	andino	la
2025	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909309.mp3	De momento, continúan las protestas.	2	0	thirties	female	andino	la
2026	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909310.mp3	¡ vamos, chicos! ¡ daos prisa !	2	0	thirties	female	andino	la
2027	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909311.mp3	Siempre le ha gustado mucho la cultura popular.	2	0	thirties	female	andino	la
2028	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909312.mp3	¿ no le reconoces? es tu padre.	2	0	thirties	female	andino	la
2029	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909313.mp3	escuchadme bien, hay que colocar las hembrillas	2	0	thirties	female	andino	la
2030	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909314.mp3	Me subleva que me digan que hago faltas.	2	0	thirties	female	andino	la
2031	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909315.mp3	pero seguramente tus sonrisas le conmueven más que las mías... ¡ mírale!	2	0	thirties	female	andino	la
2032	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909316.mp3	el amito va con mi hombre.	2	1	thirties	female	andino	la
2033	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652637.mp3	va un poco irregular, pero es normal. no te preocupes .	2	0	thirties	male	mexicano	la
2034	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652640.mp3	los aventureros españoles, hijos de Alarico el bárbaro y de Tarik el moro.	2	0	thirties	male	mexicano	la
2035	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652641.mp3	capítulo diecisiete.	2	0	thirties	male	mexicano	la
2036	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652642.mp3	La primera noche dormirán en un refugio y el resto en tienda de campaña.	2	0	thirties	male	mexicano	la
2037	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652643.mp3	metida en esa cocina, limpiando merluza.	2	0	thirties	male	mexicano	la
2038	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652644.mp3	es como un zumbido de ultramar.	2	0	thirties	male	mexicano	la
2039	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652645.mp3	sin embargo, todo es sangre de Nuestro Señor Jesucristo.	2	0	thirties	male	mexicano	la
2040	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652646.mp3	Vase la piedra de la honda y la palabra de la boca.	2	0	thirties	male	mexicano	la
2041	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652647.mp3	no puedo estar a menos de cinco metros de ti	2	0	thirties	male	mexicano	la
2042	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652648.mp3	Tenemos un paciente, enfermera.	2	0	thirties	male	mexicano	la
2043	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603707.mp3	¡ No hay nada como el hogar!	2	0	fifties	male	americacentral	la
2044	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603708.mp3	nadie merece ser un segundo plato	2	0	fifties	male	americacentral	la
2045	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603709.mp3	capítulo once.	2	0	fifties	male	americacentral	la
2046	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603710.mp3	eres un sol, de verdad , y me encanta tu regalo , te lo juro	2	1	fifties	male	americacentral	la
2047	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608099.mp3	Me senté a su lado.	2	0	fifties	male	americacentral	la
