	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
551	1847	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514029.wav	y parece ser que es coherente con sus principios.	2	0	thirties	male	rioplatense	la
552	1848	564ec9355c7a378bff8fddb53eca1980ebd85ba9086a36bf71bea2e54d292dbf3c29e8e1284cd129104e03c06dcf6016d0c11ae14b794cc301785ec5f8648525	common_voice_es_18514030.wav	nos hicieron sentar, y ellos quedaron en pie.	2	0	thirties	male	rioplatense	la
553	1849	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596598.wav	mala es la sazón, señor.	2	0	fourties	male	nortepeninsular	eur
554	1850	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596599.wav	me mata, mi padre me mata. tranquila , yo asumo los riesgos .	2	0	fourties	male	nortepeninsular	eur
555	1851	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596600.wav	escucha, lo he grabado esta tarde en cubierta.	2	0	fourties	male	nortepeninsular	eur
556	1852	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596601.wav	vana esperanza.	2	0	fourties	male	nortepeninsular	eur
557	1853	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596612.wav	Este año le habrán echado antes.	2	0	fourties	male	nortepeninsular	eur
558	1854	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596613.wav	la cena, la ducha , en todas partes.	2	0	fourties	male	nortepeninsular	eur
559	1855	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596614.wav	con los de abajo ya son siete.	2	0	fourties	male	nortepeninsular	eur
560	1856	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596615.wav	Python como un legunaje de programación.	2	1	fourties	male	nortepeninsular	eur
561	1857	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596616.wav	Para combatir el frío, hay que abrigarse.	2	0	fourties	male	nortepeninsular	eur
562	1858	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596623.wav	pero lo que siento me vino de golpe	2	0	fourties	male	nortepeninsular	eur
563	1859	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596624.wav	ni gafas.	2	0	fourties	male	nortepeninsular	eur
564	1860	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596625.wav	de un soplo.	2	0	fourties	male	nortepeninsular	eur
565	1861	6d8e15e0fe1fd74162b7dc66023b4cd5834ae278630f478457f8a3090f0d4799001d087f3573881783bea6aede0f0f4d7e074a9bbce51caedae589ec645caa47	common_voice_es_18596626.wav	sobre mi alma ha pasado el aliento de Satanás encendiendo todos los pecados:	2	0	fourties	male	nortepeninsular	eur
566	1932	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434528.wav	Vilma, Vilma... hay que encontrar corriente .	2	0	fourties	male	caribe	la
567	1933	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434529.wav	desgraciadamente, ya quedan pocas almas así.	2	1	fourties	male	caribe	la
568	1934	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434530.wav	ella gimió con rabia:	2	1	fourties	male	caribe	la
569	1935	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434531.wav	Se notaba la felicidad en el ambiente.	2	0	fourties	male	caribe	la
570	1936	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434532.wav	¡ tira para abajo! ¡ tira para abajo !	2	0	fourties	male	caribe	la
571	1937	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434533.wav	de las dos anclas, a ver si se anclan.	2	0	fourties	male	caribe	la
572	1938	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434534.wav	¡ vanidoso! ¿ para quién te acicalas?	2	1	fourties	male	caribe	la
573	1939	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434535.wav	las anclas, es como si se soltaran y volvieran a fijarse.	2	0	fourties	male	caribe	la
574	1940	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434536.wav	No, estoy bien. Estoy bien .	2	0	fourties	male	caribe	la
575	1941	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434537.wav	para evitar que el contagio se propague por el barco,	2	0	fourties	male	caribe	la
576	1942	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434538.wav	para la Niña está muy calurosa la sazón.	2	0	fourties	male	caribe	la
577	1943	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434539.wav	que no lo quiero, leches. toma , guarda eso .	2	0	fourties	male	caribe	la
578	1944	ec7d44ea9df1f63fb16c1792a8d011e4570ea2117f3b84f04af3a97ebe4286d94bafccbaa00383ebc36d0ce22107612588107f095d55eea97be62df8411d1cde	common_voice_es_18434540.wav	vamos, Julia , estoy seguro de que lo vas a disfrutar.	2	1	fourties	male	caribe	la
579	1980	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712740.wav	crecía el corro de jugadores.	2	0	thirties	male	centrosurpeninsular	eur
580	1981	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712742.wav	pero tenemos que hacerlo todos juntos, amigo.	2	1	thirties	male	centrosurpeninsular	eur
581	1982	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712743.wav	ella sollozó:	2	0	thirties	male	centrosurpeninsular	eur
582	1983	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712744.wav	pero no reuniremos nuestras gentes.	2	0	thirties	male	centrosurpeninsular	eur
583	1984	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712763.wav	estamos persiguiendo la tormenta.	2	0	thirties	male	centrosurpeninsular	eur
584	1985	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712764.wav	Un campanillazo solía poner término a nuestra conversación.	2	0	thirties	male	centrosurpeninsular	eur
585	1986	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712767.wav	necesito pedirte un favor de los gordos.	2	0	thirties	male	centrosurpeninsular	eur
586	1987	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712780.wav	todo el mundo se enfada alguna vez, ¿ no?	2	0	thirties	male	centrosurpeninsular	eur
587	1988	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712781.wav	¡ sean los cuatro centenes!...	2	0	thirties	male	centrosurpeninsular	eur
588	1989	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712782.wav	¡ Por favor, por favor!	2	1	thirties	male	centrosurpeninsular	eur
589	1990	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712783.wav	embarqué en Londres, donde vivía emigrado desde la traición de Vergara	2	0	thirties	male	centrosurpeninsular	eur
590	1991	3419134c8fefcfcfb0423fce3bde05bb13608c6bc67c3888925b32faddcad34f971348419e3c7cca720ce640a938680f9f3379a1a369a4e05daa0f142195e192	common_voice_es_18712784.wav	¡Me han mangado la tableta digital!	2	0	thirties	male	centrosurpeninsular	eur
591	2020	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909302.wav	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada	2	1	thirties	female	andino	la
592	2021	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909303.wav	si hubiésemos estado siempre juntos, ahora no gozaríamos así.	2	0	thirties	female	andino	la
593	2022	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909304.wav	¡ No aguanto mucho más!	2	0	thirties	female	andino	la
594	2023	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909306.wav	incluso puedo entender que te liaras con Palomares.	2	0	thirties	female	andino	la
595	2024	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909307.wav	¿Tienes las llaves?	2	0	thirties	female	andino	la
596	2025	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909309.wav	De momento, continúan las protestas.	2	0	thirties	female	andino	la
597	2026	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909310.wav	¡ vamos, chicos! ¡ daos prisa !	2	0	thirties	female	andino	la
598	2027	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909311.wav	Siempre le ha gustado mucho la cultura popular.	2	0	thirties	female	andino	la
599	2028	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909312.wav	¿ no le reconoces? es tu padre.	2	0	thirties	female	andino	la
600	2029	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909313.wav	escuchadme bien, hay que colocar las hembrillas	2	0	thirties	female	andino	la
601	2030	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909314.wav	Me subleva que me digan que hago faltas.	2	0	thirties	female	andino	la
602	2031	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909315.wav	pero seguramente tus sonrisas le conmueven más que las mías... ¡ mírale!	2	0	thirties	female	andino	la
603	2032	6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790	common_voice_es_18909316.wav	el amito va con mi hombre.	2	1	thirties	female	andino	la
604	2033	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652637.wav	va un poco irregular, pero es normal. no te preocupes .	2	0	thirties	male	mexicano	la
605	2034	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652640.wav	los aventureros españoles, hijos de Alarico el bárbaro y de Tarik el moro.	2	0	thirties	male	mexicano	la
606	2035	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652641.wav	capítulo diecisiete.	2	0	thirties	male	mexicano	la
607	2036	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652642.wav	La primera noche dormirán en un refugio y el resto en tienda de campaña.	2	0	thirties	male	mexicano	la
608	2037	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652643.wav	metida en esa cocina, limpiando merluza.	2	0	thirties	male	mexicano	la
609	2038	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652644.wav	es como un zumbido de ultramar.	2	0	thirties	male	mexicano	la
610	2039	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652645.wav	sin embargo, todo es sangre de Nuestro Señor Jesucristo.	2	0	thirties	male	mexicano	la
611	2040	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652646.wav	Vase la piedra de la honda y la palabra de la boca.	2	0	thirties	male	mexicano	la
612	2041	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652647.wav	no puedo estar a menos de cinco metros de ti	2	0	thirties	male	mexicano	la
613	2042	68c860ccd15df5fda91401f1e9b6e5a192892978b12922380697dd3a26792d329872b4591c868f2207094ff7d68724596753ba8c3f4be033916730531c90361d	common_voice_es_18652648.wav	Tenemos un paciente, enfermera.	2	0	thirties	male	mexicano	la
614	2043	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603707.wav	¡ No hay nada como el hogar!	2	0	fifties	male	americacentral	la
615	2044	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603708.wav	nadie merece ser un segundo plato	2	0	fifties	male	americacentral	la
616	2045	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603709.wav	capítulo once.	2	0	fifties	male	americacentral	la
617	2046	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18603710.wav	eres un sol, de verdad , y me encanta tu regalo , te lo juro	2	1	fifties	male	americacentral	la
618	2047	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608099.wav	Me senté a su lado.	2	0	fifties	male	americacentral	la
619	2048	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608100.wav	Ha sido elegido. Debe ir .	2	1	fifties	male	americacentral	la
620	2049	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608101.wav	No es más limpio el que más limpia, sino el que menos ensucia.	2	0	fifties	male	americacentral	la
621	2050	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608102.wav	Hoy es el cumpleaños de mi hermana pequeña.	2	0	fifties	male	americacentral	la
622	2051	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608103.wav	las lentas. las lentas .	2	1	fifties	male	americacentral	la
623	2052	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608234.wav	ahora hay que curarle la herida.	2	0	fifties	male	americacentral	la
624	2053	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608235.wav	me parece muy bien lo de la cita ; bueno, lo de la cita	2	0	fifties	male	americacentral	la
625	2054	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608236.wav	es que hay mar de fondo y viento.	2	0	fifties	male	americacentral	la
626	2055	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608237.wav	pero si es un romance a la antigua usanza total.	2	1	fifties	male	americacentral	la
627	2056	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608238.wav	revoloteaba en mi memoria, surgía entre la niebla de mis pensamientos , ingrávido , funambulesco , torturador.	2	0	fifties	male	americacentral	la
628	2071	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633712.wav	Lo siento, pensé que ibais...	2	0	twenties	male	caribe	la
629	2072	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633713.wav	de que todo era un error.	2	1	twenties	male	caribe	la
630	2073	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633714.wav	y les hago fotos.	2	0	twenties	male	caribe	la
631	2074	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633848.wav	aquel capitán de los plateados también tenía una leyenda de amores.	2	0	twenties	male	caribe	la
632	2075	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633849.wav	Éste es un sistema de sonido de calidad.	2	0	twenties	male	caribe	la
633	2076	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633850.wav	hola, somos los de la despedida de soltero. me va preparando	2	0	twenties	male	caribe	la
634	2077	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633852.wav	Le molestaría un poco.	2	0	twenties	male	caribe	la
635	2078	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633854.wav	Un grano no hace granero, pero ayuda al compañero.	2	0	twenties	male	caribe	la
636	2079	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633873.wav	los curas siempre tiene algo que decir.	2	0	twenties	male	caribe	la
637	2080	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633874.wav	para encontrarnos, disfrazamos de profesional	2	0	twenties	male	caribe	la
638	2081	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633875.wav	pero la tierra ha desaparecido, pero no toda.	2	0	twenties	male	caribe	la
639	2082	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633876.wav	Está muy rico el pan de pico	2	0	twenties	male	caribe	la
640	2083	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354159.wav	Palabra o piedra suelta, no tiene vuelta.	2	0	twenties	male	andino	la
641	2084	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354161.wav	Actualmente los alquileres están por las nubes.	2	0	twenties	male	andino	la
642	2085	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354163.wav	no he encontrado los regalos.	2	0	twenties	male	andino	la
643	2086	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354164.wav	ya hemos hablado de eso, ¿ no?	2	0	twenties	male	andino	la
644	2087	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354165.wav	fray Lope corrió a la puerta y echó los cerrojos.	2	1	twenties	male	andino	la
645	2088	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354166.wav	si quieres lo hablamos, ¿ eh?	2	0	twenties	male	andino	la
646	2089	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354167.wav	Quien más tira, se lleva el gato al agua.	2	0	twenties	male	andino	la
647	2090	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354168.wav	¿ no se encuentra bien?	2	0	twenties	male	andino	la
648	2091	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354169.wav	palomares, respira. vamos , amigo .	2	0	twenties	male	andino	la
649	2092	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354172.wav	¿ no me oyes?	2	0	twenties	male	andino	la
650	2093	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354173.wav	¿ qué mandaba, señor?	2	0	twenties	male	andino	la
651	2094	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827499.wav	¡ no, no! no grites.	2	0	thirties	male	nortepeninsular	eur
