	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1019	1019	1560	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440045.wav	¡Heridos de guerra eran, José!	2	0	twenties	male	centrosurpeninsular	eur
1020	1020	1561	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440046.wav	me gustan las sorpresas y buscarlas por toda la casa.	2	0	twenties	male	centrosurpeninsular	eur
1021	1021	1562	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440052.wav	Fátima, se llamaba aquella moza que me rompió el corazón.	2	0	twenties	male	centrosurpeninsular	eur
1022	1022	1563	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440053.wav	no voy a poner nuestras vidas en peligro.	2	0	twenties	male	centrosurpeninsular	eur
1023	1023	1564	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440054.wav	acechaban por los resquicios de las barracas, y , huroneando ,	2	0	twenties	male	centrosurpeninsular	eur
1024	1024	1565	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440059.wav	la Niña Chole se levantó al amanecer y abrió los balcones.	2	0	twenties	male	centrosurpeninsular	eur
1025	1025	1566	5c8d63090fcc3c46cea61d8afec818bf514546b6961e85ac340c697a3cd732e36f06daf304133605783c68c40d84aea56124312a357e69b6e93cf37580aae3be	common_voice_es_18440064.wav	y como si allí estuviesen en espera nuestra, bajaron al galope cuando pasamos faldeándola.	2	0	twenties	male	centrosurpeninsular	eur
1026	1026	1567	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357477.wav	Cien niños del mismo vientre y todos son diferentes.	2	0	twenties	male	andino	la
1027	1027	1568	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357479.wav	Ainhoa Montero. se lo damos luego .	2	1	twenties	male	andino	la
1028	1028	1569	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357499.wav	A decir verdad, eres demasiado genial.	2	0	twenties	male	andino	la
1029	1029	1570	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357502.wav	En mis tiempos, todo esto era campo.	2	0	twenties	male	andino	la
1030	1030	1571	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357515.wav	El procesador de texto hace cosas extrañas con los guiones.	2	0	twenties	male	andino	la
1031	1031	1572	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357516.wav	Algunas frases están mal hechas.	2	0	twenties	male	andino	la
1032	1032	1573	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18357656.wav	Creo que me ha rozado un alga.	2	0	twenties	male	andino	la
1033	1033	1574	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703464.wav	algunos descansan sentados en las rocas, con los pies en el agua:	3	0	twenties	male	andino	la
1034	1034	1575	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703465.wav	los planes que tienen	2	0	twenties	male	andino	la
1035	1035	1576	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703466.wav	delante de veintidós pajilleros.	2	0	twenties	male	andino	la
1036	1036	1577	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703467.wav	los dientes.	2	0	twenties	male	andino	la
1037	1037	1578	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703469.wav	mi amor, no saques la cabeza.	2	0	twenties	male	andino	la
1038	1038	1579	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703470.wav	todo, todo debes saberlo ahora , aun cuando estoy segura de tu desprecio...	2	0	twenties	male	andino	la
1039	1039	1580	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703471.wav	a que todo te suceda.	2	0	twenties	male	andino	la
1040	1040	1581	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703472.wav	es el mejor regalo de Navidad de mi vida.	2	0	twenties	male	andino	la
1041	1041	1582	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703474.wav	Lo que el médico yerra, cúbrelo la tierra.	2	0	twenties	male	andino	la
1042	1042	1583	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703475.wav	a la luz de la hoguera ajustaron las cinchas y repararon las bridas.	2	0	twenties	male	andino	la
1043	1043	1584	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703476.wav	La intervención de la entidad financiera fue un balón de oxígeno.	2	0	twenties	male	andino	la
1044	1044	1585	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703478.wav	no lo vamos a olvidar nunca.	2	0	twenties	male	andino	la
1045	1045	1586	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703481.wav	despacio. despacio . tranquila, bonita .	2	0	twenties	male	andino	la
1046	1046	1587	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703482.wav	La crítica literaria es endogámica.	2	0	twenties	male	andino	la
1047	1047	1588	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703495.wav	yo vi este sitio primero, ¿ vale?	2	1	twenties	male	andino	la
1048	1048	1589	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703496.wav	quedó un momento indecisa, con los labios trémulos.	3	0	twenties	male	andino	la
1049	1049	1590	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703497.wav	La fundación requiere una gestión cuidadosa.	2	0	twenties	male	andino	la
1050	1050	1591	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703498.wav	Lo que no mata, engorda.	2	0	twenties	male	andino	la
1051	1051	1592	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703499.wav	¿ cómo se arriesgó a entrar en la iglesia?	2	0	twenties	male	andino	la
1052	1052	1593	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703500.wav	estoy triste porque debemos separarnos.	2	0	twenties	male	andino	la
1053	1053	1594	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703502.wav	sus críos, tiznados y esbeltos como diablos	2	0	twenties	male	andino	la
1054	1054	1595	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703503.wav	yo tengo que ir, se trata de mis hijas.	2	1	twenties	male	andino	la
1055	1055	1596	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703509.wav	su voz era queda, salmodiada y dulce , voz de sacerdotisa y de princesa.	2	0	twenties	male	andino	la
1056	1056	1597	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703510.wav	yo voy a Necoxtla.	2	0	twenties	male	andino	la
1057	1057	1598	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703511.wav	pero las rusas se depilan como todas las mujeres.	2	0	twenties	male	andino	la
1058	1058	1599	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703512.wav	no la he conseguido.	2	0	twenties	male	andino	la
1059	1059	1600	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703514.wav	a veintiocho nudos es imposible.	2	1	twenties	male	andino	la
1060	1060	1601	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703515.wav	la desesperanza no entiende de religiones.	2	0	twenties	male	andino	la
1061	1061	1602	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703516.wav	tal como la vi por vez primera entre el cortejo de sus servidores	2	0	twenties	male	andino	la
1062	1062	1603	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703517.wav	Tiene que haber otra salida.	2	0	twenties	male	andino	la
1063	1063	1604	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703520.wav	se fastidian. seguro . o no .	2	0	twenties	male	andino	la
1064	1064	1605	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703521.wav	Pedro no tiene un Porsche sino un Audi.	2	0	twenties	male	andino	la
1065	1065	1606	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703522.wav	esto pinta muy feo, Ricardo.	2	0	twenties	male	andino	la
1066	1066	1607	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703523.wav	No puedo ver nada.	2	0	twenties	male	andino	la
1067	1067	1608	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703524.wav	¡ dame un chaleco!	2	0	twenties	male	andino	la
1068	1068	1609	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703525.wav	No quedan servilletas.	2	0	twenties	male	andino	la
1069	1069	1610	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703526.wav	y vas a bailar con ella.	2	0	twenties	male	andino	la
1070	1070	1611	f9b62d5a083c1a5c74a3d88f69e63003937c1e5e8799b153ba5d9a0f41f1d69e50188e6aa1c9ee70efd41be088b2e25bc42d906933108ea7d2f008cde3019b74	common_voice_es_18703527.wav	yo no digo que se le vaya a olvidar.	2	0	twenties	male	andino	la
1071	1071	1612	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797408.wav	Listos para la cuenta atrás.	2	0	teens	male	andino	la
1072	1072	1613	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797412.wav	Las banderas ondean a media asta en señal de duelo.	2	0	teens	male	andino	la
1073	1073	1614	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797415.wav	cabalgué y partimos.	2	1	teens	male	andino	la
1074	1074	1615	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797416.wav	Oh, no te preocupes , cariño.	2	0	teens	male	andino	la
1075	1075	1616	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797417.wav	que no me quieres! ¿ me oyes, Vilma? ¿ me oyes ?	2	0	teens	male	andino	la
1076	1076	1617	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797418.wav	capítulo veinte.	2	1	teens	male	andino	la
1077	1077	1618	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797419.wav	Se hacen llamar raperos, los primos de Torrelavit.	2	0	teens	male	andino	la
1078	1078	1619	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797420.wav	¡ me has mentido!	2	0	teens	male	andino	la
1079	1079	1620	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797429.wav	Pan con pan, comida de tontos.	2	0	teens	male	andino	la
1080	1080	1621	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797430.wav	Los sectores revolucionarios estaban cada día más motivados.	2	0	teens	male	andino	la
1081	1081	1622	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797432.wav	Tenemos dos ojos para ver mucho y una boca para hablar poco.	2	0	teens	male	andino	la
1082	1082	1623	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797436.wav	Vamos. No incumplan en su trabajo .	2	0	teens	male	andino	la
1083	1083	1624	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797437.wav	Hoy ya me he tomado tres cafés, puede que no tome más.	2	0	teens	male	andino	la
1084	1084	1625	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797440.wav	¿ Puedo ayudar a poner el combustible? ¡ seguro! y te dejaré conducir.	2	0	teens	male	andino	la
1085	1085	1626	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797442.wav	Buen trabajo, amigos. Así se hace .	2	0	teens	male	andino	la
1086	1086	1627	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797444.wav	Una aceituna por San Juan, ciento por Navidad.	2	1	teens	male	andino	la
1087	1087	1628	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797447.wav	¡Quiero ser marinero!	2	0	teens	male	andino	la
1088	1088	1629	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797448.wav	con ninguno de los dos.	2	0	teens	male	andino	la
1089	1089	1630	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797449.wav	es una figura de ensueño pálida y suspirante	2	1	teens	male	andino	la
1090	1090	1631	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797450.wav	cuarenta y ocho pulsaciones. aguanta .	2	0	teens	male	andino	la
1091	1091	1632	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797453.wav	Piensa mal y acertarás, aunque alguna vez te equivocarás.	2	0	teens	male	andino	la
1092	1092	1633	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797455.wav	¡ Uau! ¡ luz láser pulsante !	2	1	teens	male	andino	la
1093	1093	1634	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797456.wav	es raro. donde no ha estado nunca	2	0	teens	male	andino	la
1094	1094	1635	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797457.wav	No tengo nada de hambre.	2	1	teens	male	andino	la
1095	1095	1636	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797459.wav	¿ ve ese punto? es el pato.	2	0	teens	male	andino	la
1096	1096	1637	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797463.wav	¡ Ulises! ¡ Ulises ! ¡ Ulises !	2	0	teens	male	andino	la
1097	1097	1638	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797467.wav	Pocas personas saben tejer.	2	0	teens	male	andino	la
1098	1098	1639	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797468.wav	pero es imposible, ¿ no? en el mar no hay cataratas.	2	0	teens	male	andino	la
1099	1099	1640	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797471.wav	siempre nos veremos antes.	2	0	teens	male	andino	la
1100	1100	1641	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797472.wav	Sacarse el carné de conducir es una ruina.	2	0	teens	male	andino	la
1101	1101	1642	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797473.wav	Pau y María iban de la mano.	2	0	teens	male	andino	la
1102	1102	1643	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797475.wav	parte de la corriente, sabes que Ramiro puede hacerlo.	2	0	teens	male	andino	la
1103	1103	1644	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797476.wav	No lo estas buscando bien.	2	0	teens	male	andino	la
1104	1104	1645	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797477.wav	Más grandes y fuertes también.	2	0	teens	male	andino	la
1105	1105	1646	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797478.wav	La prisión del castillo era insalubre.	2	0	teens	male	andino	la
1106	1106	1647	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797479.wav	Esta pizza hace muy buena pinta.	2	0	teens	male	andino	la
1107	1107	1648	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797481.wav	¡ vaya, perdone , lo siento , de verdad!	2	0	teens	male	andino	la
1108	1108	1649	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797487.wav	Niño, ve a correr un rato, a ver si te relajas.	2	0	teens	male	andino	la
1109	1109	1650	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797489.wav	en este caso un par de misas, pero bueno...	2	0	teens	male	andino	la
1110	1110	1651	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797490.wav	Ricardo, ¿ me escuchas?	2	0	teens	male	andino	la
1111	1111	1652	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797491.wav	Sino porque eres un juguete.	2	0	teens	male	andino	la
1112	1112	1653	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797492.wav	no quiero ser yo.	2	0	teens	male	andino	la
1113	1113	1654	386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc	common_voice_es_18797494.wav	me parece normal.	2	1	teens	male	andino	la
1114	1114	1655	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866869.wav	de un negro solemne donde las estrellas adquieren una limpidez profunda.	2	1	twenties	male	mexicano	la
